"Date_Name","subCategory","Purchase_Hour","sales"
"2016-02-13","O",11,144.75
"2016-02-11","O",12,1190.79
"2016-04-11","O",7,359.42
"2016-04-20","O",7,421.49
"2016-04-25","O",8,328.96
"2016-05-13","O",8,157.28
"2016-03-30","O",9,649.74
"2016-09-30","O",9,856.7
"2016-02-26","O",10,926.34
"2016-06-15","O",10,310.67
"2016-04-29","O",7,254.23
"2016-04-27","O",8,295
"2016-03-28","O",9,640.69
"2016-09-23","O",9,908.07
"2016-04-27","O",10,721.84
"2016-02-26","O",11,1011.98
"2016-04-15","O",7,390.12
"2016-09-20","O",7,681.58
"2016-09-22","O",7,625.79
"2016-03-11","O",8,489.64
"2016-04-01","O",8,485.61
"2016-04-19","O",8,484.99
"2016-04-29","O",8,307.26
"2016-04-11","O",9,634.46
"2016-04-27","O",9,648.45
"2016-09-06","O",9,1069.15
"2016-04-11","O",10,846
"2016-05-27","O",10,334.28
"2016-04-11","O",11,1037.8
"2016-04-14","O",11,1268.48
"2016-05-17","O",11,462.2
"2016-09-28","O",11,1494.75
"2016-03-25","O",12,81.18
"2016-04-07","O",12,1423.9
"2016-04-25","O",12,1059.03
"2016-04-23","O",11,200.83
"2016-06-09","O",11,358.51
"2016-09-30","O",11,1262.32
"2016-03-30","O",12,1328.12
"2016-05-25","O",12,530.27
"2016-09-02","O",12,496.14
"2016-03-25","O",11,38.21
"2016-05-10","O",11,386.17
"2016-05-05","O",12,266.15
"2016-06-20","O",12,482
"2016-09-29","O",13,1467.64
"2016-02-29","O",13,1228.45
"2016-05-16","O",13,299.81
"2016-05-26","O",13,296.68
"2016-06-16","O",13,304.57
"2016-06-15","O",12,484.62
"2016-05-10","O",13,317.33
"2016-05-30","O",13,449.31
"2016-06-13","O",13,268.08
"2016-03-16","O",14,790.55
"2016-03-28","O",14,892.58
"2016-04-26","O",14,724.05
"2016-05-06","O",14,166.23
"2016-05-13","O",14,226.11
"2016-06-08","O",14,200.99
"2016-09-27","O",14,1362.73
"2016-03-29","O",14,1177.45
"2016-09-04","O",14,96.77
"2016-04-15","O",15,565.72
"2016-03-07","O",14,1063.73
"2016-04-25","O",14,803.29
"2016-09-30","O",14,1027.83
"2016-04-22","O",15,696.99
"2016-06-20","O",15,298.93
"2016-09-07","O",15,981.27
"2016-03-03","O",16,617.35
"2016-06-07","O",15,216.45
"2016-03-29","O",16,714.89
"2016-04-05","O",16,752.76
"2016-04-21","O",16,599.75
"2016-04-25","O",16,581.07
"2016-04-28","O",16,424.55
"2016-08-31","O",16,285.5
"2016-09-06","O",16,963.67
"2016-03-24","O",15,89.68
"2016-05-25","O",15,316.06
"2016-02-29","O",16,590.98
"2016-06-01","O",16,189.09
"2016-03-30","O",16,768.12
"2016-09-17","O",16,144.76
"2016-04-21","O",17,557.16
"2016-09-16","O",17,342.23
"2016-03-04","O",17,443.3
"2016-03-18","O",17,308.75
"2016-04-12","O",17,583.58
"2016-04-18","O",17,858.38
"2016-09-11","O",17,164.26
"2016-09-28","O",17,688.09
"2016-04-05","O",18,562.51
"2016-02-29","O",19,405.5
"2016-03-17","O",19,279.12
"2016-03-28","O",19,239.16
"2016-04-08","O",19,140.5
"2016-09-08","O",19,212.67
"2016-04-27","O",20,165.63
"2015-10-06","O",7,555.7
"2016-01-13","O",7,452.19
"2016-03-03","O",17,474.42
"2016-08-28","O",17,89.85
"2016-03-30","O",18,416.89
"2016-04-09","O",18,105.62
"2016-04-28","O",18,288.22
"2016-04-10","O",19,117.87
"2015-11-16","O",7,354.14
"2016-01-29","O",7,379.72
"2015-09-28","O",8,463.83
"2015-10-06","O",9,918.76
"2016-09-09","O",18,270.77
"2016-03-10","O",19,358.57
"2016-03-23","O",20,225.08
"2016-03-30","O",20,218.77
"2016-04-18","O",20,292.5
"2016-09-20","O",20,258.2
"2015-12-15","O",7,333.05
"2015-11-27","O",8,498.28
"2016-01-22","O",8,448.04
"2016-02-02","O",8,477.72
"2015-10-05","O",9,623.36
"2015-10-22","O",9,914.42
"2015-11-03","O",9,916.58
"2015-11-13","O",9,611.71
"2015-11-20","O",9,740.14
"2015-12-02","O",9,634.46
"2015-12-07","O",9,621.04
"2015-12-08","O",9,746.97
"2015-12-11","O",9,713.51
"2016-01-23","O",9,94.2
"2016-02-03","O",9,853.36
"2016-02-12","O",9,614.41
"2016-02-22","O",9,756.64
"2015-09-29","O",10,1425.34
"2015-10-19","O",9,690.08
"2015-10-26","O",9,812.65
"2015-10-28","O",9,804.37
"2015-10-30","O",9,745.47
"2015-11-05","O",9,837.45
"2015-11-10","O",9,789.6
"2015-11-12","O",9,748.6
"2015-12-04","O",9,602.43
"2016-01-14","O",9,643.79
"2016-01-15","O",9,649.66
"2016-01-29","O",9,685.16
"2016-02-02","O",9,723.07
"2016-02-08","O",9,743.09
"2015-10-07","O",10,1212.62
"2015-10-08","O",10,1043.5
"2015-10-09","O",10,1005.4
"2015-10-23","O",10,1201.71
"2015-10-26","O",10,1023.56
"2015-10-27","O",10,1157.26
"2015-11-20","O",10,992.46
"2016-01-12","O",10,1066.98
"2016-01-22","O",10,1038.2
"2016-02-05","O",10,1024.78
"2015-10-07","O",11,1505.01
"2015-10-08","O",11,1354.47
"2015-10-15","O",11,1431.65
"2015-10-19","O",11,1508.07
"2015-10-22","O",11,1499.74
"2015-10-23","O",11,1292.67
"2015-10-26","O",11,1494.85
"2015-10-29","O",11,1365.41
"2015-11-02","O",11,1442.92
"2015-11-03","O",11,1599.39
"2015-11-11","O",11,1307.7
"2015-11-12","O",11,1319.92
"2015-11-13","O",11,1034.05
"2015-11-16","O",11,1459.06
"2015-11-17","O",11,1455
"2015-11-25","O",11,1301.06
"2015-12-01","O",11,1269.71
"2015-12-15","O",11,1016
"2016-01-14","O",11,1306.12
"2016-01-20","O",11,1203.5
"2016-01-21","O",11,1427.52
"2016-01-27","O",11,1230.69
"2016-01-28","O",11,1195.13
"2016-02-03","O",11,1275.91
"2016-02-09","O",11,1202.37
"2016-02-10","O",11,964.57
"2016-02-12","O",11,941.81
"2015-10-05","O",12,1338.05
"2015-10-26","O",12,1502.03
"2015-10-28","O",12,1376.94
"2015-10-30","O",12,1360.9
"2015-11-02","O",12,1450.42
"2015-11-06","O",12,1400.84
"2015-11-19","O",12,1537
"2015-11-20","O",12,1283.44
"2015-11-23","O",12,1343.38
"2015-12-01","O",12,1341.63
"2015-12-07","O",12,1289.78
"2015-12-11","O",12,1196.26
"2015-12-14","O",12,1138.48
"2015-12-17","O",12,1037
"2015-12-18","O",12,744.6
"2016-01-17","O",12,191.12
"2016-01-19","O",12,1378.7
"2016-01-22","O",12,1174.26
"2016-01-27","O",12,1398.01
"2016-02-01","O",12,1358.5
"2016-02-02","O",12,1411.18
"2016-02-03","O",12,1362.17
"2016-02-04","O",12,1392.73
"2016-02-10","O",12,1368.02
"2016-02-24","O",12,1107.25
"2015-10-02","O",13,1197.69
"2015-10-05","O",13,1359.17
"2015-10-14","O",10,1118.22
"2015-10-22","O",10,1357.42
"2015-10-29","O",10,1027.74
"2015-11-04","O",10,1175.08
"2015-11-09","O",10,981.41
"2015-11-12","O",10,896.34
"2015-11-13","O",10,954.07
"2015-11-30","O",10,853.85
"2016-01-14","O",10,1152.21
"2016-01-28","O",10,1048.69
"2016-01-29","O",10,927.63
"2016-02-01","O",10,1140.91
"2016-02-03","O",10,1100.09
"2016-02-09","O",10,1009.3
"2016-02-12","O",10,859.44
"2015-09-28","O",11,1420.7
"2015-10-05","O",11,1294.48
"2015-10-06","O",11,1429.76
"2015-10-09","O",11,1174.96
"2015-12-08","O",11,1255.37
"2015-12-17","O",11,862.69
"2016-01-11","O",11,1143.73
"2016-01-18","O",11,1130.62
"2016-01-26","O",11,1342.8
"2016-02-01","O",11,1183.5
"2016-02-08","O",11,1154.46
"2016-02-11","O",11,1196.84
"2015-10-01","O",12,1536.83
"2015-10-07","O",12,1641.85
"2015-10-08","O",12,1569.01
"2015-12-03","O",8,387.19
"2016-01-15","O",8,517.03
"2016-01-21","O",8,426.68
"2015-09-30","O",9,788.41
"2015-10-16","O",9,758.2
"2015-12-10","O",9,607.17
"2015-12-15","O",9,560.32
"2016-01-11","O",9,700.09
"2016-01-22","O",9,689.11
"2016-02-01","O",9,904.92
"2016-02-11","O",9,561.48
"2015-10-16","O",10,1025.34
"2015-11-06","O",10,1033.79
"2015-12-04","O",10,886.36
"2015-12-16","O",10,846.38
"2016-01-15","O",10,987.61
"2016-02-23","O",10,969.55
"2015-09-30","O",11,1389.38
"2015-10-01","O",11,1377.73
"2015-10-16","O",11,1201.43
"2015-10-27","O",11,1440.68
"2015-10-28","O",11,1284.99
"2015-10-30","O",11,1186.39
"2015-11-05","O",11,1450.12
"2015-11-09","O",11,1386.13
"2015-11-19","O",11,1442.68
"2015-11-24","O",11,1350.67
"2015-11-27","O",11,1102.11
"2015-12-03","O",11,1108
"2015-10-09","O",12,1205.68
"2015-10-22","O",12,1573.28
"2015-10-27","O",12,1433.51
"2015-10-29","O",12,1379.45
"2015-11-10","O",12,1318.99
"2015-11-11","O",12,1443.88
"2015-11-17","O",12,1395.54
"2015-11-27","O",12,1120.76
"2015-12-08","O",12,1356.09
"2016-01-11","O",12,1231.55
"2016-01-12","O",12,1330.18
"2016-01-14","O",12,1463.17
"2016-01-21","O",12,1472.48
"2016-01-28","O",12,1352.74
"2016-02-08","O",12,1195.28
"2015-09-28","O",13,1420.1
"2015-09-29","O",13,1634.5
"2015-10-08","O",13,1486.62
"2015-10-09","O",13,1094.68
"2015-10-13","O",13,1427.15
"2015-10-14","O",13,1562.58
"2015-10-15","O",13,1605.79
"2015-10-23","O",13,1203.91
"2015-10-30","O",13,1165.37
"2015-11-09","O",13,1510.85
"2015-11-11","O",13,1310.16
"2015-11-24","O",13,1381.13
"2015-11-26","O",13,1488.68
"2015-11-27","O",13,1172.51
"2015-12-07","O",11,1251.81
"2016-01-13","O",11,1122.66
"2016-01-19","O",11,1313.68
"2016-01-22","O",11,1234.28
"2015-09-28","O",12,1400.9
"2015-10-02","O",12,1292.03
"2015-10-16","O",12,1288.94
"2015-11-04","O",12,1453.91
"2015-11-07","O",12,474.92
"2015-11-16","O",12,1459.37
"2015-11-26","O",12,1323.73
"2015-12-04","O",12,1157.08
"2015-12-09","O",12,1326.89
"2016-01-18","O",12,1333.37
"2016-01-20","O",12,1390.67
"2016-02-05","O",12,1271
"2016-02-09","O",12,1257.63
"2016-02-23","O",12,1327.05
"2015-10-06","O",13,1488.72
"2015-10-19","O",13,1432.1
"2015-10-21","O",13,1424.54
"2015-10-22","O",13,1600.54
"2015-11-04","O",13,1624.41
"2015-11-10","O",13,1314.7
"2015-11-17","O",13,1336.08
"2015-12-10","O",13,1355.4
"2016-01-19","O",13,1379.32
"2016-01-22","O",13,1098.95
"2016-01-25","O",13,1388.87
"2016-01-28","O",13,1267.84
"2016-01-29","O",13,964.04
"2016-02-01","O",13,1407.88
"2016-02-03","O",13,1414.05
"2016-02-04","O",13,1480.35
"2016-02-11","O",13,1175.71
"2016-02-12","O",13,922.2
"2016-02-22","O",13,1207.27
"2015-09-29","O",14,1277.99
"2015-10-02","O",14,713.57
"2015-10-05","O",14,1158.81
"2015-10-08","O",14,1176.99
"2015-10-14","O",14,1070.07
"2015-10-15","O",14,1140.06
"2015-10-22","O",14,1246.64
"2015-10-26","O",14,1242.53
"2015-10-28","O",14,1251.71
"2015-10-29","O",14,1063.36
"2015-11-09","O",14,1136.19
"2015-11-12","O",14,1079.8
"2015-11-19","O",14,1231.87
"2015-12-01","O",14,1107.37
"2016-01-12","O",14,975.27
"2016-01-19","O",14,1033.22
"2016-01-11","O",13,1120.6
"2016-01-14","O",13,1287.5
"2016-01-20","O",13,1384.12
"2016-02-08","O",13,1359.39
"2016-02-09","O",13,1333.29
"2016-02-24","O",13,1116.47
"2015-09-28","O",14,1247.31
"2015-10-06","O",14,1368.44
"2015-10-07","O",14,1395.95
"2015-10-09","O",14,737.29
"2015-10-21","O",14,1110.65
"2015-10-27","O",14,1344.24
"2015-11-03","O",14,1539.43
"2015-11-20","O",14,809.26
"2015-11-23","O",14,1020.86
"2015-11-30","O",14,1049.62
"2015-12-04","O",14,772.25
"2016-01-14","O",14,1091.12
"2016-01-18","O",14,999.04
"2016-01-27","O",14,1063.45
"2016-02-10","O",14,988.55
"2016-02-12","O",14,581.45
"2015-10-02","O",15,531.15
"2015-10-08","O",15,1057.34
"2015-10-19","O",15,981.89
"2015-10-21","O",15,961.13
"2015-11-03","O",13,1655.32
"2015-11-23","O",13,1255.75
"2015-12-01","O",13,1293.93
"2015-12-02","O",13,1463.54
"2015-12-16","O",13,921.06
"2016-01-12","O",13,1174.08
"2016-01-27","O",13,1435.39
"2016-02-02","O",13,1380.02
"2016-02-05","O",13,1159.97
"2016-02-10","O",13,1186.99
"2015-12-03","O",14,1057.49
"2015-12-08","O",14,1117.03
"2015-12-11","O",14,690.09
"2016-01-15","O",14,655.97
"2016-01-20","O",14,1081.75
"2016-02-01","O",14,1088.77
"2016-02-03","O",14,1045.74
"2016-02-08","O",14,1007
"2016-02-11","O",14,990.9
"2016-02-23","O",14,1086.96
"2016-02-24","O",14,935.67
"2015-10-26","O",15,944.05
"2015-10-27","O",15,977.41
"2015-10-29","O",15,910.82
"2015-11-11","O",15,929.34
"2015-11-16","O",15,880.7
"2015-11-26","O",15,955.95
"2015-12-01","O",15,957.22
"2015-12-02","O",15,889.62
"2015-12-04","O",15,547.45
"2015-12-15","O",15,565.07
"2016-01-13","O",15,771.67
"2016-01-21","O",15,869.04
"2016-02-05","O",15,525.29
"2015-10-22","O",15,1130.39
"2015-11-02","O",15,1050.88
"2015-11-04","O",15,963.86
"2015-11-17","O",15,924.44
"2015-11-18","O",15,952.53
"2015-11-25","O",15,869.02
"2015-11-30","O",15,802.77
"2015-12-10","O",15,820.65
"2015-12-16","O",15,470.33
"2015-12-17","O",15,519.48
"2015-12-18","O",15,248.51
"2016-01-14","O",15,798.51
"2016-01-18","O",15,906.35
"2016-01-19","O",15,874.63
"2016-01-20","O",15,914.8
"2016-02-02","O",15,1058.77
"2016-02-03","O",15,989.97
"2016-02-04","O",15,865.3
"2016-02-09","O",15,853.18
"2016-02-10","O",15,763.48
"2016-02-11","O",15,793.78
"2016-02-22","O",15,755.95
"2015-10-06","O",16,832.03
"2015-10-07","O",16,908.57
"2015-10-08","O",16,810.64
"2015-10-22","O",16,929.69
"2015-11-06","O",16,443.52
"2015-11-12","O",16,543.66
"2015-11-16","O",16,789.85
"2015-11-30","O",16,693.87
"2016-01-13","O",16,618.44
"2016-01-25","O",14,1078.55
"2016-01-26","O",14,1222.17
"2016-02-02","O",14,1145.76
"2016-02-04","O",14,1085.57
"2016-02-05","O",14,819.73
"2015-10-09","O",15,372.91
"2015-10-28","O",15,902.38
"2015-11-20","O",15,505.08
"2015-11-24","O",15,918.71
"2016-01-28","O",15,795.58
"2016-02-24","O",15,712.23
"2015-11-04","O",16,811.77
"2015-11-05","O",16,791.64
"2015-12-10","O",16,726.83
"2015-12-14","O",16,496.17
"2015-12-15","O",16,532.35
"2015-12-16","O",16,459.99
"2016-01-19","O",16,755.9
"2016-02-08","O",15,781.27
"2015-09-28","O",16,796.36
"2015-10-26","O",16,815.48
"2015-11-03","O",16,954.95
"2015-11-13","O",16,335.47
"2015-11-23","O",16,652.43
"2015-12-01","O",16,714.84
"2016-01-26","O",16,722.82
"2016-01-28","O",16,646.3
"2016-02-04","O",16,668.97
"2016-02-11","O",16,622.18
"2015-10-05","O",17,598.63
"2015-10-08","O",17,597.82
"2015-10-26","O",17,645.74
"2015-10-30","O",17,342.44
"2015-11-19","O",17,746.04
"2015-11-24","O",17,668.89
"2015-11-26","O",17,610.66
"2015-11-30","O",17,698.23
"2016-01-20","O",17,517.57
"2016-01-21","O",17,532.31
"2016-01-26","O",17,673.13
"2016-01-27","O",17,621.23
"2016-02-22","O",17,519.3
"2015-09-30","O",18,583.04
"2015-12-07","O",18,537.75
"2015-12-09","O",18,538.43
"2016-01-18","O",18,465.51
"2016-01-22","O",18,290.09
"2016-02-03","O",18,512.72
"2016-02-11","O",18,492.8
"2016-02-24","O",18,459.73
"2015-10-06","O",19,354.66
"2015-10-07","O",19,313.23
"2015-10-14","O",19,261.55
"2015-11-09","O",19,389.49
"2015-11-10","O",19,327.71
"2015-11-17","O",19,318.78
"2015-11-23","O",19,404.57
"2015-12-09","O",19,364.12
"2016-01-21","O",19,355.08
"2016-02-08","O",19,307.5
"2015-10-05","O",20,228.68
"2015-10-22","O",20,223.42
"2016-02-10","O",20,226.46
"2016-01-17","O",21,81.71
"2016-02-10","O",21,177.42
"2016-01-20","O",16,668.09
"2016-02-01","O",16,694.79
"2016-02-02","O",16,614.17
"2016-02-08","O",16,629.29
"2016-02-23","O",16,724.95
"2015-11-11","O",17,722.1
"2015-11-25","O",17,663.45
"2015-12-10","O",17,616.74
"2016-01-19","O",17,716.95
"2016-01-22","O",17,334.59
"2016-01-25","O",17,606.03
"2016-02-03","O",17,654.94
"2016-02-12","O",17,288.47
"2015-09-28","O",18,600.49
"2015-10-21","O",18,544.74
"2015-10-22","O",18,646
"2015-11-04","O",18,527.14
"2015-11-09","O",18,591.82
"2015-11-10","O",18,613.66
"2015-11-26","O",18,530.06
"2015-12-10","O",18,598.52
"2016-01-20","O",18,406.23
"2016-02-22","O",18,423.04
"2015-09-28","O",19,332.28
"2015-11-16","O",19,357.12
"2015-12-08","O",19,455.01
"2016-01-12","O",19,280.47
"2016-02-04","O",20,286.73
"2016-01-18","O",16,646.03
"2016-02-10","O",16,724.28
"2016-02-24","O",16,522.21
"2015-09-28","O",17,737.28
"2015-10-02","O",17,265.67
"2015-10-21","O",17,545.5
"2015-10-29","O",17,552.04
"2015-11-09","O",17,659.22
"2015-11-17","O",17,642.98
"2015-12-01","O",17,681.57
"2015-12-04","O",17,321.18
"2015-12-11","O",17,407.55
"2016-02-01","O",17,648.62
"2016-02-10","O",17,586.68
"2015-10-06","O",18,550.39
"2015-10-26","O",18,564.26
"2015-10-29","O",18,542.61
"2015-10-27","O",19,340.26
"2015-11-04","O",19,334.2
"2015-11-18","O",19,433.7
"2015-12-01","O",19,326.5
"2016-01-28","O",19,296.18
"2016-02-22","O",19,353.3
"2015-09-28","O",20,317.94
"2016-01-17","O",20,122.71
"2016-01-19","O",21,155.67
"2016-04-18","O",8,609.92
"2016-05-11","O",8,228.46
"2016-09-01","O",8,157.86
"2016-08-29","O",9,204.02
"2016-06-03","O",10,374.92
"2016-06-16","O",10,312.7
"2016-04-27","O",11,871.44
"2016-06-09","O",12,351.5
"2016-04-25","O",13,899.26
"2016-05-17","O",13,389.49
"2016-06-10","O",13,216.52
"2016-09-05","O",13,189.83
"2016-04-10","O",14,213.38
"2016-04-20","O",14,1310.66
"2016-04-27","O",14,692.44
"2016-06-17","O",14,139.13
"2016-04-25","O",15,587.88
"2016-05-26","O",15,229.28
"2016-09-18","O",15,132.05
"2016-03-04","O",16,343.82
"2016-03-07","O",16,650.18
"2016-03-10","O",16,576.74
"2016-05-26","O",16,144.21
"2016-08-30","O",16,197.59
"2016-09-30","O",17,356.65
"2016-03-16","O",18,585.11
"2016-04-18","O",18,586.94
"2016-04-19","O",18,555.03
"2016-04-05","O",19,318.31
"2016-09-19","O",19,372.82
"2016-03-08","O",21,153.93
"2016-03-28","O",21,197.53
"2015-10-29","O",7,486.77
"2015-12-03","O",7,391.38
"2015-12-08","O",7,425.91
"2016-02-05","O",7,354.64
"2016-02-12","O",7,353.24
"2015-11-12","O",8,428.32
"2016-01-25","O",8,450.19
"2016-02-01","O",8,413.81
"2016-02-05","O",8,515.24
"2015-10-27","O",9,821.03
"2015-12-18","O",9,444.33
"2016-01-19","O",9,687.18
"2016-01-20","O",9,860
"2016-02-10","O",9,697.52
"2015-10-05","O",10,1068.25
"2015-11-05","O",10,1182.74
"2015-12-15","O",10,769.35
"2015-12-17","O",10,759.47
"2016-01-20","O",10,1016.29
"2016-02-02","O",10,1021.91
"2015-09-29","O",11,1610.7
"2015-10-02","O",11,1125.41
"2015-11-18","O",11,1363.31
"2015-09-29","O",12,1379.67
"2015-10-06","O",12,1468.93
"2015-10-15","O",12,1709.79
"2015-10-23","O",12,1376.2
"2015-11-05","O",12,1550.24
"2015-11-13","O",12,1184.95
"2015-12-16","O",12,965.13
"2016-01-15","O",12,1275.48
"2016-01-25","O",12,1354.45
"2016-01-26","O",12,1360.13
"2016-01-29","O",12,1112.11
"2015-10-16","O",13,1162.91
"2015-10-20","O",13,1515.36
"2015-11-25","O",13,1575.8
"2015-11-30","O",13,1228.51
"2015-12-14","O",13,961.54
"2016-01-21","O",13,1401.62
"2015-10-13","O",14,1218.54
"2015-11-10","O",14,1071.06
"2015-11-16","O",14,1141.21
"2015-11-24","O",14,1025.91
"2015-10-07","O",15,959.43
"2015-10-23","O",15,650.54
"2015-11-03","O",15,1052.95
"2015-11-05","O",15,1035.71
"2015-11-19","O",15,1004.56
"2015-12-03","O",15,891.87
"2015-12-08","O",15,759.28
"2015-12-11","O",15,538.26
"2015-12-14","O",15,747.68
"2016-01-15","O",15,529.67
"2016-01-29","O",15,520.78
"2015-10-21","O",16,720.06
"2015-10-29","O",16,754.28
"2015-11-11","O",16,783.77
"2015-11-25","O",16,704.92
"2015-12-04","O",16,368.53
"2015-12-07","O",16,734.48
"2016-01-22","O",16,316.08
"2016-02-05","O",16,397.26
"2015-10-07","O",17,651.34
"2015-10-13","O",17,682.63
"2015-11-03","O",17,663.23
"2016-02-02","O",17,642.35
"2016-02-04","O",17,539.94
"2016-02-05","O",17,386.38
"2015-10-14","O",18,457.36
"2015-11-05","O",18,585.68
"2015-11-11","O",18,458.29
"2015-11-24","O",18,579.75
"2016-01-15","O",18,238.12
"2016-01-19","O",18,578.89
"2016-01-25","O",18,493.37
"2015-10-05","O",19,317.01
"2015-10-22","O",19,367.01
"2015-10-26","O",19,456.7
"2015-10-28","O",19,360.84
"2015-10-06","O",20,258.13
"2015-11-12","O",20,296.63
"2015-12-03","O",20,264.67
"2016-01-26","O",20,220.26
"2016-02-03","O",20,304.69
"2016-04-06","O",13,1142.51
"2016-03-08","O",7,411.44
"2016-04-27","O",7,361.87
"2016-05-11","O",7,82.37
"2016-05-27","O",7,106.64
"2016-06-08","O",7,74.01
"2016-06-21","O",7,81.18
"2016-06-28","O",7,50.23
"2016-06-29","O",7,83.69
"2016-07-11","O",7,68.67
"2016-07-13","O",7,84.45
"2016-07-20","O",7,61.77
"2016-08-09","O",7,59.75
"2016-08-11","O",7,59.11
"2016-08-23","O",7,55.12
"2016-08-24","O",7,39.44
"2016-08-25","O",7,76.51
"2016-09-07","O",7,561.09
"2016-09-14","O",7,624.42
"2016-03-19","O",8,56.38
"2016-09-13","O",2,4.78
"2016-04-06","O",7,354.83
"2016-04-21","O",7,390.35
"2016-05-26","O",7,95.52
"2016-06-01","O",7,69.32
"2016-06-02","O",7,109.91
"2016-06-14","O",7,79.4
"2016-04-28","O",8,328.67
"2016-05-02","O",8,84.43
"2016-05-04","O",8,128.41
"2016-05-20","O",8,195.28
"2016-05-27","O",8,214.34
"2016-06-06","O",8,196.82
"2016-06-07","O",8,205.02
"2016-06-09","O",8,152
"2016-06-13","O",8,181.16
"2016-06-21","O",8,164.54
"2016-06-22","O",8,196.41
"2016-06-23","O",8,150.15
"2016-06-27","O",8,224.68
"2016-07-05","O",8,162.42
"2016-07-08","O",8,199.92
"2016-07-11","O",8,171.59
"2016-07-14","O",8,160.86
"2016-07-15","O",8,201.33
"2016-07-18","O",8,213.47
"2016-07-20","O",8,225.44
"2016-07-21","O",8,167.64
"2016-07-28","O",8,246.28
"2016-08-04","O",8,126.63
"2016-08-05","O",8,143.38
"2016-08-12","O",8,179.36
"2016-08-16","O",8,131.1
"2016-08-17","O",8,108.37
"2016-08-25","O",8,141.25
"2016-08-26","O",8,116.31
"2016-03-07","O",7,376.89
"2016-03-15","O",7,365.62
"2016-04-14","O",7,441.76
"2016-05-12","O",7,118.98
"2016-07-07","O",7,68.11
"2016-07-08","O",7,51.01
"2016-07-14","O",7,50.43
"2016-07-18","O",7,66.9
"2016-07-19","O",7,80.57
"2016-08-02","O",7,51.35
"2016-08-22","O",7,39.86
"2016-08-29","O",7,37.43
"2016-08-30","O",7,57.73
"2016-09-02","O",7,30.26
"2016-09-21","O",7,587.49
"2016-07-28","O",7,97.09
"2016-09-19","O",7,579.83
"2016-09-27","O",7,599.57
"2016-04-06","O",8,525.04
"2016-05-03","O",8,145.18
"2016-05-05","O",8,129.26
"2016-05-06","O",8,135.16
"2016-05-09","O",8,155.49
"2016-05-18","O",8,195.76
"2016-06-14","O",8,158.93
"2016-07-06","O",8,210.36
"2016-09-28","O",7,562.89
"2016-03-18","O",8,430.06
"2016-03-21","O",8,396.59
"2016-04-03","O",8,2.39
"2016-04-09","O",8,95.89
"2016-05-12","O",8,207.68
"2016-05-21","O",8,26.71
"2016-05-26","O",8,198.04
"2016-06-10","O",8,187.1
"2016-06-24","O",8,182.71
"2016-06-29","O",8,202.98
"2016-07-04","O",8,181.82
"2016-07-07","O",8,278.69
"2016-07-23","O",8,54.58
"2016-07-25","O",8,183.47
"2016-07-26","O",8,228.32
"2016-07-27","O",8,279.89
"2016-07-29","O",8,188.03
"2016-08-02","O",8,144.41
"2016-08-09","O",8,136.81
"2016-08-11","O",8,158.75
"2016-08-20","O",8,23.37
"2016-08-22","O",8,84.98
"2016-08-24","O",8,109.91
"2016-08-29","O",8,87.86
"2016-07-19","O",8,178.12
"2016-08-08","O",8,105.49
"2016-08-10","O",8,128.11
"2016-08-23","O",8,76.61
"2016-09-13","O",8,615.33
"2016-09-22","O",8,750.5
"2016-09-24","O",8,55.19
"2016-09-26","O",8,592.65
"2016-09-30","O",8,676.77
"2016-03-10","O",9,591.85
"2016-08-31","O",8,187.61
"2016-09-03","O",8,39.02
"2016-09-09","O",8,645.93
"2016-04-02","O",9,95.61
"2016-04-09","O",9,137.48
"2016-05-04","O",9,133.08
"2016-05-12","O",9,240.58
"2016-05-14","O",9,58.66
"2016-05-28","O",9,68.85
"2016-06-02","O",9,286.37
"2016-06-03","O",9,242.6
"2016-06-06","O",9,157.04
"2016-06-07","O",9,225.4
"2016-06-17","O",9,207.79
"2016-06-22","O",9,216.73
"2016-06-29","O",9,268.77
"2016-07-08","O",9,171.99
"2016-07-10","O",9,11.15
"2016-07-12","O",9,241.23
"2016-07-14","O",9,204.62
"2016-07-20","O",9,201.83
"2016-07-21","O",9,237.27
"2016-07-25","O",9,258.53
"2016-08-05","O",9,152.5
"2016-08-09","O",9,170.75
"2016-04-16","O",9,113.77
"2016-04-17","O",9,38.39
"2016-05-06","O",9,144.39
"2016-05-13","O",9,217.05
"2016-05-17","O",9,217.43
"2016-05-18","O",9,192.5
"2016-05-20","O",9,236.5
"2016-05-24","O",9,299.92
"2016-06-08","O",9,181.82
"2016-06-09","O",9,264.54
"2016-06-11","O",9,30.92
"2016-06-14","O",9,220.25
"2016-06-20","O",9,267.08
"2016-06-21","O",9,190.23
"2016-06-27","O",9,217.98
"2016-07-04","O",9,202.87
"2016-07-06","O",9,220.55
"2016-07-07","O",9,243.9
"2016-07-13","O",9,285.64
"2016-07-19","O",9,249.72
"2016-07-26","O",9,236.17
"2016-07-28","O",9,312.72
"2016-08-13","O",9,43.77
"2016-08-16","O",9,118.64
"2016-03-17","O",9,627.77
"2016-05-02","O",9,147.14
"2016-05-03","O",9,108.27
"2016-05-07","O",9,25.85
"2016-05-16","O",9,178.22
"2016-06-10","O",9,180.87
"2016-06-13","O",9,190.08
"2016-07-05","O",9,216.58
"2016-07-11","O",9,168.82
"2016-07-18","O",9,239.35
"2016-07-27","O",9,245.4
